Tx section	Variable  name	Short label EN	Short label FR	Description	Data type	Format	Permissible values EN (response options)	Permissible values FR (response options)
Reporting 	report_date	Date (DD/MM/YYYY)*: _____/____/______	Date*: _____/____/______	Date of reporting	Date	DD/MM/YYYY		
Reporting 	report_country	reporting country	Pays*:	"Country/territory/national boundary within which the case currently/usually resides.
If transborders or international spread of outbreak "	String	Free text		
Reporting 	report_test_reason	reporting country		Why the case was tested for COVID-19	Coded	Coded variables	"CASE_CONTACT, SEEKING_HC, POE_DETECTION, REPATRIATION, SURVEILLANCE, UNKNOWN, OTHER"	
Reporting 	report_test_reason_other	Other reason the case was tested for COVID-19		Any other reason the case was tested for COVID-19	String	Free text		
Patient information	patinfo_ID	country case ID*:	Numéro d'identification unique*:	Unique case identification number (used in country)	String	Free text		
Patient information	patinfo_ageonset	or Age:_______	ou Age *: ______	Age in units on the date of illness onset.	Numeric	###	0-110	0-110
Patient information	patinfo_ageonsetunit	unit of age	Unité de l'âge	Years or months or days	Coded	Coded variables	"YEARS, MONTHS, DAYS"	1 = année 2 = mois 3=jours
Patient information	patinfo_sex	Sex at birth: Male Female	Sexe a la naissance*: Homme Femme	"Biological sex. That is the biological differential characteristics (chromosomes, hormonal profiles, internal and external sex organs) that best describes the case. "	Coded	Coded variables	"MALE, FEMALE"	1 = Homme; 2 = Femme;
Patient information	patinfo_idadmin0	"where the case was diagnosed, admin level 0 (country)"		Administrative level 0: Country where the case was diagnosed.	String	Free text		
Patient information	patinfo_idadmin1	identified Admin Level 1 (province):	Niveau admin 1*(préfecture):	"Administrative level 1: First sub-national boundary (e.g. province, state, territory prefecture, region, etc.) where the case was diagnosed."	String	Free text		
Patient information	patinfo_resadmin0	place of residence admin level 0		Administrative level 0: Country within which the case's currently/usually resides.	String	Free text		
Clinical status	Lab_date1	Date of first laboratory confirmation  	Date prélèvement1	Date of first laboratory confirmation 	Date	DD/MM/YYYY		
Clinical status	patcourse_dateonset	Date of onset of first symptoms:____/____/______	Date de début des premiers symptomes*:	Date of first appearance of the signs or symptoms of the illness/disease. 	Date	DD/MM/YYYY		
Clinical status	patcourse_asymp	Is the patient presenting any signs or symptoms at time of specimen collection 	Signs or symptoms 	Is the patient presenting any signs or symptoms at time of specimen collection	Coded	Coded variables	"YES, NO, UNKNOWN"	1 = Oui; 2 = Non
Clinical status	Comcond_present	Does the patient have any underlying conditions?		Does the patient have any underlying conditions?	Coded	Coded variables	"YES, NO, UNKNOWN"	
Clinical status	Comcond_preg	Pregnancy 	Grossesse	Is the patient pregnant? 	Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_pregt	Trimester of pregancy	Trimestre de grossesse		Coded	Coded variables	"FIRST, SECOND, THIRD"	
Clinical status	Comcond_partum	Post-partum (<6 weeks)	Post-partum (<6 semaines)	Is the patient in the post partum period defined as less than 6 weeks after delivery date	Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_immuno	Immunodeficiency including HIV	"Immunodéficience, y compris le VIH"	"has the patient an adquired immunodeficiency (HIV) or is the patient treated with drugs that decreased immune response (corticoides, anti cancer chemotherapy)? "	Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_cardi	Cardiovacsular disease including hypertension		any cardiovacsular disease	Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_diabetes	Diabetes			Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_liver	Liver disease		any liver diseases	Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_renal	Renal disease 		any renal diseases 	Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_neuro	Chronic neurological or neuromuscular disease			Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_malig	Malignancy	Malignité		Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_lung	Chronic lung disease	Maladie aiguë ou chronique associée:		Coded	Coded variables	"YES, NO"	1 = Oui; 2 = Non
Clinical status	Comcond_other	"Other, specify"	Autre spécifier	Describe other underlying conditions and comorbidity	String	Free text		
Clinical status	patcourse_admit	admission to hospital?:	Hospitalisation* ?:	"Was the case hospitalized, admitted to a hospital or other health facility as an inpatient?"	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Clinical status	patcourse_presHCF	"For this episode, date first admitted in hospital"	"Pour cet épisode, quelle est la date de première présentation aux services de soins:"	Date the case was first admitted  to any health facility. 	Date	DD/MM/YYYY		
Clinical status	patcourse_icu	Did the patient receive care in an ICU?		Did the patient receive care in an intensive care unit (ICU)?	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Clinical status	patcourse_vent	Was the patient ventilated? 	Est ce que le patient a été ventilé mécaniquement? 	Was the patient ever ventilated for this episode at time of reporting?	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Clinical status	patcourse_ecmo	Did the patient receive ECMO? 	Est ce que le patient a été ventilé mécaniquement? 	Did the patient receive extracorporeal membrane oxygenation (ECMO)? 	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Clinical status	patcourse_iso	Was the case isolated?		Was the case isolated with proper IPC controls implemented?	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Clinical status	patcourse_dateiso	date of isolation	date d'isolement	What date was the case isolated?	Date	DD/MM/YYYY		
Exposure and travel information	patinfo_occuhcw	Health care worker		Is the patient working in a health care setting? 	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Exposure and travel information	patinfo_occuhcw_country	Healthcare worker country		"If case is a healthcare worker, in which country do they work?"	String	Free text		
Exposure and travel information	patinfo_occuhcw_city	Healthcare worker city		"If case is a healthcare worker, in which city do they work?"	String	Free text		
Exposure and travel information	patinfo_occuhcw_name	Healthcare worker facility name		"If case is a healthcare worker, what is the name of the facility in which they work?"	String	Free text		
Exposure and travel information	expo_travel	Has the patient travelled in the 14 days prior to symptom onset?	Le patient a-t-il voyagé au cours des 14 jours précédant l'apparition des symptômes?	Has the patient travelled in the 14 days prior to symptom onset?	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Exposure and travel information	expo_travel_country1	Specify country travelled to 1	Précisez le pays visité jusqu'à 1	List the country from location 1 that the case has travelled to in the 14 days prior to symptom onset	String	Free text		
Exposure and travel information	expo_travel_city1	Specify city travelled to 1	Précisez la ville parcourue au 1	List the city from location 1 that the case has travelled to in the 14 days prior to symptom onset	String	Free text		
Exposure and travel information	expo_travel_date1	Specify date departed from 1	Précisez la ville parcourue au 1	List the date departed from location 1 that the case has travelled to in the 14 days prior to symptom onset	Date	DD/MM/YYYY		
Exposure and travel information	expo_travel_country2	Specify country travelled to 2	Précisez le pays visité jusqu'à 2	List the country from location 2 that the case has travelled to in the 14 days prior to symptom onset	String	Free text		
Exposure and travel information	expo_travel_city2	Specify city travelled to 2	Précisez la ville parcourue au 2	List the city from location 2 that the case has travelled to in the 14 days prior to symptom onset	String	Free text		
Exposure and travel information	expo_travel_date2	Specify date departed from 2	Précisez la ville parcourue au 1	List the date departed from location 2 that the case has travelled to in the 14 days prior to symptom onset	Date	DD/MM/YYYY		
Exposure and travel information	expo_travel_country3	Specify country travelled to 3	Précisez le pays visité jusqu'à 3	List the country from location 3 that the case has travelled to in the 14 days prior to symptom onset	String	Free text		
Exposure and travel information	expo_travel_city3	Specify city travelled to 3	Précisez la ville parcourue au 3	List the city from location 3 that the case has travelled to in the 14 days prior to symptom onset	String	Free text		
Exposure and travel information	expo_travel_date3	Specify date departed from 3	Précisez la ville parcourue au 1	List the date departed from location 3 that the case has travelled to in the 14 days prior to symptom onset	Date	DD/MM/YYYY		
